hikeid,landid
2,11
2,8
3,9
3,8
4,10
4,5
5,13
6,1
6,13
7,7
7,1
8,3
10,9
10,13
11,9
12,13
13,13
14,5
14,12
15,4
16,9
17,8
19,7
19,9
20,1
21,11
22,1
24,7
24,5
26,11
27,9
28,14
29,11
29,9
30,1
30,14
32,6
34,2
35,1
36,3
37,4
38,10
38,6
39,7
40,6
40,4
41,14
43,12
43,9
46,10
46,9
48,14
49,10
49,3
50,2
51,7
55,13
56,8
57,6
57,4
59,13
59,2
60,11
63,10
63,13
64,1
64,6
65,11
66,13
67,7
67,4
69,5
69,11
70,9
70,1
71,6
71,12
73,4
73,12
74,1
74,10
76,7
76,14
79,5
79,12
81,9
81,2
82,9
82,7
84,1
84,12
85,1
85,13
86,2
88,14
88,1
89,9
89,13
91,5
92,14
95,14
96,11
96,12
97,13
97,3
98,10
99,1
99,12
103,9
104,6
104,3
107,8
108,11
108,13
110,4
111,8
111,13
112,6
112,7
113,11
113,9
115,1
117,5
117,14
118,4
118,6
124,14
127,13
129,9
130,7
130,3
131,5
131,3
135,8
135,5
136,12
137,8
137,3
138,4
139,5
141,12
141,14
142,8
143,2
145,12
145,1
146,11
146,2
147,5
147,12
148,1
150,8
150,12
153,12
153,1
157,3
158,14
160,5
161,5
161,10
162,8
163,4
163,11
164,9
164,11
165,10
165,4
166,14
166,7
167,10
168,4
169,5
170,13
171,11
171,9
172,13
172,10
173,14
173,3
176,2
178,1
178,2
179,2
180,11
181,11
181,12
183,8
185,14
185,10
186,10
186,9
187,3
188,13
189,3
189,12
190,6
190,3
191,8
192,9
192,12
193,4
195,2
195,8
198,6
199,12
199,3
201,7
201,8
202,12
202,6
203,8
203,4
204,8
204,13
205,4
206,2
206,5
208,7
209,6
209,9
210,14
212,11
212,8
213,12
213,7
214,7
214,12
215,2
215,9
217,4
219,9
220,8
222,13
223,2
224,11
224,2
226,4
228,8
228,7
229,13
231,9
233,6
234,14
234,2
237,7
238,7
239,7
241,13
242,8
242,12
243,2
243,11
244,5
244,7
246,6
247,5
247,9
248,13
249,5
249,6
252,10
253,14
253,6
254,2
254,14
255,14
255,5
256,8
256,6
257,8
257,7
258,11
258,3
260,14
261,12
261,7
262,13
262,3
263,12
268,8
269,11
269,12
270,14
271,6
271,4
272,3
272,10
274,7
276,9
277,1
277,11
278,10
278,1
280,11
281,11
281,4
283,12
283,13
284,8
284,3
285,11
286,6
288,5
289,6
289,10
290,8
291,11
293,3
294,10
294,8
295,14
296,7
296,6
300,14
300,7
301,3
301,6
303,4
303,3
304,3
305,8
305,9
308,3
308,8
309,4
312,10
312,13
313,14
315,7
316,10
316,8
327,4
327,9
330,11
330,3
331,11
333,14
334,10
336,8
336,2
337,4
337,5
338,11
339,6
339,14
341,9
342,9
342,3
344,2
344,5
345,6
348,4
349,1
349,9
352,14
352,4
354,13
356,6
360,1
361,1
361,5
362,7
363,7
363,13
364,3
365,5
366,12
366,10
367,12
367,9
369,9
369,1
370,12
370,6
372,3
373,12
375,2
375,11
380,9
381,5
381,3
382,6
382,3
383,2
385,3
386,3
386,7
387,9
387,4
389,8
389,11
390,4
390,6
393,9
393,6
396,8
397,9
398,1
398,11
400,14
400,10
403,8
404,14
404,11
405,13
406,10
407,10
408,3
408,12
409,3
409,8
411,3
411,5
413,4
415,10
416,7
417,8
418,6
418,2
419,6
419,5
420,5
421,7
421,3
422,9
422,11
424,3
425,12
427,11
428,4
428,10
429,2
429,6
432,13
432,11
433,13
435,7
435,8
436,1
436,13
439,1
441,13
441,10
442,5
442,2
443,4
447,10
450,1
451,12
451,2
452,10
452,7
454,9
457,4
458,5
458,8
459,8
459,2
460,5
