hikeid,hikename
1,Luther Burbank Park
2,Gem Lake
3,Talapus and Olallie Lakes
4,Norse Peak
5,Rachel Lake
6,Blanca Lake
7,Bearhead Mountain
8,Colchuck Lake
9,Naches Peak Loop
10,Goat Peak Lookout
11,Rattlesnake Ledge
12,Tatoosh Lakes
13,Tatoosh Lookout
14,Tatoosh Ridge
15,Mount Margaret
16,Whittier Ridge-Lakes Loop
17,Trap Lake
18,Red Mountain Lookout
19,Tradition Lake Loop
20,Mount Beljica
21,Mount Dickerman
22,McClellan Butte
23,Mailbox Peak
24,Bandera Mountain
25,Island Lake - Rainbow Lake
26,Heather - Maple Pass Loop
27,Melakwa Lake
28,Annette Lake
29,Elbow Lake
30,Gothic Basin
31,Beckler Peak
32,Granite Mountain
33,Fragrance Lake
34,High Rock
35,Tacoma Nature Center Interpretive Walks
36,Tolmie Peak Lookout - Eunice Lake
37,Pack Forest - Little Mashel Falls
38,Enchanted Valley
39,Rainier View
40,Easy Pass
41,West Cady Ridge to Benchmark Mountain
42,Mount Pilchuck
43,Green Lake
44,Hall of Mosses
45,Dog Mountain
46,Skyscraper Mountain
47,Skyline Trail Loop
48,Summerland - Panhandle Gap
49,Pioneer Park
50,Index Town Wall
51,Big Four Ice Caves
52,Lake Ann (Mount Baker Highway)
53,Fourth of July Pass via Thunder Creek
54,Snow Lake
55,Twin Sisters Lakes
56,Meander Meadow - Dishpan Gap - Cady Ridge Loop
57,Copper Glance Lake
58,Squak Mountain Access Trail
59,Dungeness Spit
60,Field Springs State Park - Puffer Butte
61,Billy Frank Jr. Nisqually National Wildlife Area
62,Lake Ingalls
63,Goat Lake
64,Lover's Lane Loop
65,Spruce Railroad Trail
66,Old Robe Canyon
67,Burroughs Mountain
68,Mildred Point
69,Van Trump Park
70,Comet Falls
71,Thunder Knob
72,Spray Park
73,Cutthroat Lake
74,Big Beaver Trail
75,Bench and Snow Lakes
76,Upper Lena Lake
77,Navaho Pass
78,East Peak
79,Rattlesnake Mountain
80,Blue Lake
81,Old Snowy Mountain - Elk Pass
82,Koppen Mountain
83,Snowgrass Flat
84,Deception Creek
85,Kautz Creek to Indian Henry's Hunting Ground
