labelid,labelinfo
1,honored
2,smiles
3,sort
4,easy
5,amazing
6,apprecaite
7,funny
8,hilarious
9,#relaxing
10,phenomenal
11,wow
12,nicely
13,amazzing
14,marvelous
15,cant w8
16,yaay
17,congratulation
18,lovely
19,nice
20,excellence
21,woohoo
22,inspiring
23,#awesomemorning
24,#sohappy
25,coolest
26,#thebest
27,uncomplaining
28,best
29,thrilled
30,proper goooood
31,#phenomenal
32,#goodvibes
33,fabulous
34,#focused
35,#inspiring
36,impressed
37,#peaceful
38,happy
39,positive
40,pleased
41,awesomeness
42,#happy
43,no rush
44,#motivated
45,satisfied
46,superb
47,liked
48,#magical
49,#lovely
50,#partytime
51,can't complain
52,#flawless
53,good
54,#happiness
55,fanawards
56,laughable
57,enjoyed
58,not dissapoint
59,#spectacular
60,#bravo
61,xoxo
62,awesome
63,magnificent
64,no probs
65,#confident
66,#sweet
67,elegant
68,beautiful
69,#inspirational
70,yays
71,#feelinggood
72,approve
73,#fantastic
74,#gorgeous
75,wine
76,#dreamy
77,sunshine
78,push
79,#graceful
80,refreshed
81,amused
82,#inspired
83,amusing
84,stimulate
85,not random
86,time
87,#relaxation
88,#breathtaking
89,congrats
90,#encouraging
91,introduce
92,unsure
93,fantastic
94,exciting
95,sunny
96,enjoy
97,#kind
98,enjoying
99,nice long walk
100,lovely
101,unbelievably
102,positive
103,crazy cool
104,couldn't stop smiling
105,nervous and excited
