elevation/Highest Point,elevation/Gain,name,url,coordinates/lat,coordinates/lon,length,requiredPass,features/0,features/1,features/2,features/3,features/4,features/5,features/6,features/7,features/8,features/9,features/10,features/11
120 ft.,120 ft.,Luther Burbank Park,http://www.wta.org/go-hiking/hikes/luther-burbank-park,47.5890,-122.2270,3.0 miles,None,Wildflowers/Meadows,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,Coast,,,,,,
4857 ft.,1800 ft.,Gem Lake,http://www.wta.org/go-hiking/hikes/gem-lake,47.4453,-121.4235,10.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Good for kids,Lakes,Fall foliage,,,,,,
3780 ft.,1220 ft.,Talapus and Olallie Lakes,http://www.wta.org/go-hiking/hikes/talapus-lake,47.4007,-121.5190,6.2 miles,Northwest Forest Pass,Mountain views,Wildlife,Dogs allowed on leash,Old growth,Good for kids,Lakes,Fall foliage,,,,,
6856 ft.,2900 ft.,Norse Peak,http://www.wta.org/go-hiking/hikes/norse-peak,46.9644,-121.4829,10.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Wildlife,Summits,Dogs allowed on leash,,,,,,,
4600 ft.,1600 ft.,Rachel Lake,http://www.wta.org/go-hiking/hikes/rachel-lake,47.4012,-121.2848,8.0 miles,Northwest Forest Pass,Ridges/passes,Lakes,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Fall foliage,,,
4600 ft.,3300 ft.,Blanca Lake,http://www.wta.org/go-hiking/hikes/blanca-lake,47.9154,-121.3124,7.5 miles,Northwest Forest Pass,Mountain views,Dogs allowed on leash,Established campsites,Waterfalls,Old growth,Summits,Lakes,,,,,
6089 ft.,1800 ft.,Bearhead Mountain,http://www.wta.org/go-hiking/hikes/bearhead,47.0314,-121.8257,6.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Dogs allowed on leash,Ridges/passes,Old growth,Summits,,,,,,
5580 ft.,2280 ft.,Colchuck Lake,http://www.wta.org/go-hiking/hikes/colchuck-lake,47.5277,-120.8210,8.0 miles,Northwest Forest Pass,Mountain views,Established campsites,Summits,Lakes,Fall foliage,Rivers,,,,,,
5850 ft.,600 ft.,Naches Peak Loop,http://www.wta.org/go-hiking/hikes/naches-peak-loop,46.8674,-121.5176,3.2 miles,None,Wildflowers/Meadows,Mountain views,Good for kids,Lakes,Fall foliage,,,,,,,
7001 ft.,1400 ft.,Goat Peak Lookout,http://www.wta.org/go-hiking/hikes/goat-peak,48.6515,-120.4022,5.0 miles,Northwest Forest Pass,Wildflowers/Meadows,Mountain views,Summits,Good for kids,Fall foliage,,,,,,,
